timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,80.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,63.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,61.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,68.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,81.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,94.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:51,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:51,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:51,192.168.219.104,192.168.219.192,NORMAL,69.00%
2024-04-19 00:04:51,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:52,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:52,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:52,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:52,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:52,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:52,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:04:53,20.189.173.7,192.168.219.192,PROBE,62.00%
2024-04-19 00:04:53,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,20.189.173.7,192.168.219.192,NORMAL,76.00%
2024-04-19 00:04:53,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,20.189.173.7,DOS,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:53,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,PROBE,53.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,85.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:54,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:54,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:55,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:56,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:56,192.168.219.104,192.168.219.192,NORMAL,84.00%
2024-04-19 00:04:56,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:04:57,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:57,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:57,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:57,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:57,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:57,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,20.189.173.7,192.168.219.192,NORMAL,89.00%
2024-04-19 00:04:58,20.189.173.7,192.168.219.192,NORMAL,89.00%
2024-04-19 00:04:58,20.189.173.7,192.168.219.192,NORMAL,88.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,20.189.173.7,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,20.189.173.7,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:58,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:59,61.41.153.2,192.168.219.192,NORMAL,87.00%
2024-04-19 00:04:59,61.41.153.2,192.168.219.192,NORMAL,89.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,96.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,97.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,172.217.27.3,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,172.217.27.3,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:04:59,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:59,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,99.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,72.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,68.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:05:00,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,192.168.219.192,140.82.114.21,NORMAL,100.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,94.00%
2024-04-19 00:05:00,140.82.114.21,192.168.219.192,NORMAL,100.00%
